,Time(s),x(m),y(m),Distance(m)
50,4.03900000,3.88062000,0.14333600,3.45489000
51,4.12500000,3.79150000,0.16148900,3.54401000
52,4.20500000,3.70742000,0.16767700,3.62809000
53,4.28600000,3.63900000,0.16205600,3.69651000
54,4.36500000,3.56969000,0.17572600,3.76582000
55,4.44500000,3.50583000,0.18768400,3.82968000
56,4.52700000,3.43609000,0.18483000,3.89942000
57,4.61000000,3.35676000,0.15977500,3.97875000
58,4.69000000,3.26362000,0.16175300,4.07189000
59,4.77000000,3.18614000,0.14033900,4.14937000
60,4.85000000,3.10937000,0.13392600,4.22614000
61,4.93000000,3.04621000,0.12146200,4.28930000
62,5.03200000,2.98049000,0.11064000,4.35502000
63,5.11000000,2.89055000,0.10119700,4.44496000
64,5.17600000,2.80889000,0.11546100,4.52661000
65,5.25500000,2.72551000,0.11623300,4.61000000
66,5.33500000,2.64956000,0.14569200,4.68595000
67,5.41500000,2.58517000,0.16475900,4.75034000
68,5.51300000,2.51561000,0.18667400,4.81990000
69,5.58000000,2.44732000,0.19085000,4.88818000
70,5.66000000,2.37295000,0.19278000,4.96256000
71,5.74000000,2.30048000,0.18010100,5.03503000
72,5.82000000,2.20355000,0.18740700,5.13196000
73,5.90000000,2.14805000,0.16046600,5.18745000
74,5.98900000,2.08759000,0.13368000,5.24792000
75,6.06600000,2.02428000,0.12435500,5.31123000
76,6.14500000,1.96969000,0.11102900,5.36581000
77,6.22600000,1.91625000,0.12421300,5.41926000
78,6.30500000,1.84727000,0.12776700,5.48824000
79,6.39100000,1.76278000,0.11438600,5.57273000
80,6.47100000,1.69338000,0.13657900,5.64213000
81,6.55000000,1.63461000,0.15121900,5.70090000
82,6.63000000,1.58628000,0.15649400,5.74923000
83,6.71100000,1.53477000,0.15569900,5.80074000
84,6.79600000,1.49582000,0.16403900,5.83969000
85,6.87600000,1.45475000,0.15731800,5.88076000
86,6.95600000,1.40651000,0.14843400,5.92900000
87,7.04500000,1.34240000,0.12629000,5.99311000
88,7.11500000,1.26977000,0.12383100,6.06574000
89,7.19600000,1.20682000,0.12224700,6.12868000
90,7.28200000,1.15325000,0.10874600,6.18226000
91,7.36200000,1.11246000,0.09775440,6.22304000
92,7.44100000,1.06887000,0.08294320,6.26664000
93,7.54100000,1.02771000,0.10222200,6.30780000
94,7.61100000,0.97350200,0.10983200,6.36201000
95,7.68000000,0.90690700,0.11059500,6.42860000
96,7.76700000,0.84335500,0.11833600,6.49215000
97,7.84700000,0.78800800,0.12476800,6.54750000
98,7.92600000,0.74110000,0.13949400,6.59441000
99,8.00900000,0.69433800,0.13965400,6.64117000
100,8.08600000,0.66058600,0.13285300,6.67492000
101,8.17200000,0.63035500,0.11993900,6.70515000
102,8.25200000,0.59468000,0.10673000,6.74083000
103,8.33200000,0.54799000,0.08801840,6.78752000
104,8.41100000,0.48936800,0.06407400,6.84614000
105,8.49600000,0.43280700,0.03070590,6.90270000
106,8.57100000,0.38963700,0.02167430,6.94587000
107,8.65700000,0.36164600,0.01900870,6.97386000
108,8.73700000,0.34466900,0.03358420,6.99084000
109,8.81700000,0.32336600,0.02978290,7.01214000
