,Time(s),x(m),y(m),Distance(m)
46,3.64200000,5.81841000,0.07822120,2.62660000
47,3.72200000,5.75039000,0.02309110,2.69462000
48,3.80100000,5.68403000,0.03679860,2.76098000
49,3.88400000,5.62767000,-0.00066898,2.81734000
50,3.96100000,5.56344000,-0.00373006,2.88157000
51,4.04000000,5.53246000,0.00874157,2.91255000
52,4.11500000,5.46872000,-0.02594940,2.97629000
53,4.20500000,5.42883000,-0.00502141,3.01618000
54,4.27400000,5.38247000,-0.00629306,3.06254000
55,4.36500000,5.29663000,0.00903820,3.14838000
56,4.43500000,5.23959000,0.02812770,3.20542000
57,4.51300000,5.16516000,0.04823870,3.27985000
58,4.59400000,5.10999000,0.04330240,3.33502000
59,4.67400000,5.09269000,0.03440510,3.35232000
60,4.75300000,5.02374000,0.01956880,3.42127000
61,4.83200000,4.96889000,0.02084430,3.47612000
62,4.90600000,4.91092000,0.02035180,3.53409000
63,4.98600000,4.84793000,-0.00028078,3.59708000
64,5.06700000,4.78380000,-0.03415690,3.66121000
65,5.14600000,4.72610000,-0.02838260,3.71891000
66,5.22600000,4.66909000,-0.01583590,3.77592000
67,5.30600000,4.62362000,-0.00647413,3.82139000
68,5.38600000,4.57223000,0.01867220,3.87278000
69,5.46500000,4.51452000,0.00595828,3.93049000
70,5.54600000,4.45627000,0.01182910,3.98874000
71,5.62000000,4.37716000,0.04323660,4.06785000
72,5.70000000,4.31247000,0.03463620,4.13254000
73,5.77900000,4.24985000,0.03551430,4.19516000
74,5.85900000,4.21015000,0.02235000,4.23486000
75,5.94100000,4.16367000,0.04501520,4.28134000
76,6.01900000,4.11089000,0.03409200,4.33412000
77,6.09900000,4.06829000,0.02966580,4.37672000
78,6.17800000,3.99172000,0.04213260,4.45329000
79,6.25800000,3.92216000,0.01166950,4.52285000
80,6.39200000,3.87280000,-0.00919922,4.57221000
81,6.41800000,3.82049000,-0.00839176,4.62452000
82,6.50100000,3.76620000,-0.00263414,4.67881000
83,6.57100000,3.72159000,-0.00892607,4.72342000
84,6.65100000,3.66920000,0.00310569,4.77581000
85,6.73100000,3.61250000,0.00493838,4.83251000
86,6.81200000,3.54587000,0.00792641,4.89914000
87,6.89400000,3.48088000,0.00224556,4.96413000
88,6.98600000,3.42283000,0.01868570,5.02219000
89,7.05100000,3.38309000,0.01800890,5.06192000
90,7.13000000,3.33654000,0.01275020,5.10847000
91,7.21000000,3.29757000,0.00296082,5.14744000
92,7.28400000,3.24906000,0.00813123,5.19595000
93,7.39100000,3.18649000,-0.01133670,5.25852000
94,7.45800000,3.12139000,-0.01308620,5.32362000
95,7.52300000,3.06138000,-0.01890900,5.38363000
96,7.60200000,3.01967000,-0.03908330,5.42534000
97,7.68300000,2.97428000,-0.03847700,5.47073000
98,7.76300000,2.92732000,-0.04091620,5.51769000
99,7.86400000,2.88060000,-0.03834790,5.56441000
100,7.93500000,2.82338000,-0.04916830,5.62163000
101,7.99500000,2.75777000,-0.02338590,5.68724000
102,8.07600000,2.68873000,-0.01863990,5.75628000
103,8.15600000,2.63206000,-0.00745435,5.81295000
104,8.23600000,2.59163000,-0.01820850,5.85338000
105,8.31500000,2.53901000,0.00293698,5.90600000
106,8.39400000,2.49461000,0.00542768,5.95040000
107,8.47400000,2.44433000,0.00023275,6.00069000
108,8.55500000,2.38340000,0.00256722,6.06161000
109,8.63400000,2.31388000,0.00075059,6.13113000
110,8.70800000,2.25263000,0.00225675,6.19238000
111,8.78800000,2.20179000,-0.01086150,6.24322000
112,8.87100000,2.15607000,-0.02190090,6.28894000
113,8.94800000,2.10637000,-0.01611830,6.33864000
114,9.02700000,2.05695000,-0.01099870,6.38806000
115,9.10800000,1.99831000,-0.00890582,6.44670000
116,9.18700000,1.93028000,-0.00095234,6.51473000
117,9.26700000,1.86653000,0.02503750,6.57848000
118,9.34700000,1.82006000,0.03269900,6.62495000
119,9.42600000,1.77690000,0.03967840,6.66811000
120,9.50600000,1.73245000,0.03887540,6.71256000
121,9.58100000,1.69019000,0.04135530,6.75482000
122,9.66200000,1.64236000,0.03162830,6.80265000
123,9.74000000,1.58017000,0.02940270,6.86484000
124,9.82000000,1.51753000,0.02559800,6.92748000
125,9.90300000,1.46266000,0.02101260,6.98235000
126,9.97900000,1.42051000,0.01430140,7.02451000
