,Time(s),x(m),y(m),Distance(m)
60,5.29900000,5.41145000,0.02357070,3.62597000
61,5.39200000,5.34255000,0.05276100,3.69487000
62,5.47700000,5.27339000,0.05998450,3.76402000
63,5.56900000,5.22560000,0.09720040,3.81181000
64,5.65500000,5.16972000,0.11399200,3.86769000
65,5.74200000,5.12265000,0.11207400,3.91477000
66,5.83400000,5.07300000,0.10060400,3.96442000
67,5.92000000,4.99553000,0.07615560,4.04188000
68,6.02400000,4.92405000,0.08151820,4.11336000
69,6.09700000,4.85881000,0.06872240,4.17860000
70,6.19000000,4.79251000,0.03556140,4.24490000
71,6.27600000,4.75080000,0.01794630,4.28661000
72,6.36200000,4.70128000,0.00651642,4.33613000
73,6.45400000,4.65306000,0.01178960,4.38435000
74,6.54000000,4.59721000,0.01431990,4.44021000
75,6.63200000,4.53624000,0.00987993,4.50118000
76,6.71800000,4.46241000,0.02808890,4.57500000
77,6.80400000,4.38071000,0.03383950,4.65670000
78,6.89700000,4.31285000,0.06823180,4.72457000
79,6.98200000,4.25252000,0.07916920,4.78489000
80,7.07300000,4.20994000,0.09455390,4.82747000
81,7.16000000,4.15219000,0.10000300,4.88523000
82,7.24600000,4.09385000,0.09177370,4.94356000
83,7.33900000,4.03504000,0.07611170,5.00238000
84,7.42500000,3.96492000,0.07786160,5.07250000
85,7.52700000,3.90058000,0.05718110,5.13684000
86,7.60200000,3.83473000,0.05477030,5.20268000
87,7.69400000,3.78398000,0.04078480,5.25343000
88,7.78100000,3.73466000,0.01881630,5.30275000
89,7.86700000,3.68698000,0.00235066,5.35044000
90,7.95800000,3.64040000,-0.00354593,5.39702000
91,8.05400000,3.58233000,0.01264900,5.45508000
92,8.13600000,3.51720000,0.01540210,5.52022000
93,8.22300000,3.45219000,0.01935500,5.58523000
94,8.30800000,3.38614000,0.02287560,5.65128000
95,8.40000000,3.32648000,0.05216480,5.71094000
96,8.48600000,3.27637000,0.05925210,5.76105000
97,8.57800000,3.22519000,0.05807190,5.81222000
98,8.66400000,3.16933000,0.04467590,5.86808000
99,8.75700000,3.11046000,0.04724790,5.92696000
100,8.84300000,3.05629000,0.01988160,5.98112000
101,8.92900000,2.99032000,0.01468900,6.04709000
102,9.02500000,2.93186000,0.01411720,6.10556000
103,9.10600000,2.87701000,0.00393503,6.16040000
104,9.19300000,2.83235000,-0.00868826,6.20507000
105,9.28400000,2.78881000,-0.02744970,6.24861000
106,9.37100000,2.74779000,-0.02549110,6.28962000
107,9.46600000,2.69791000,-0.01909710,6.33951000
108,9.56700000,2.64813000,-0.01948560,6.38929000
109,9.64000000,2.58667000,-0.01888280,6.45075000
110,9.72700000,2.51041000,0.00828162,6.52701000
111,9.81300000,2.44832000,0.04553720,6.58910000
112,9.90500000,2.39561000,0.06430890,6.64180000
113,9.99200000,2.35308000,0.08088930,6.68433000
114,10.08200000,2.30457000,0.07095330,6.73285000
115,10.16900000,2.25601000,0.07320990,6.78140000
116,10.25600000,2.20525000,0.07419140,6.83216000
117,10.34800000,2.15372000,0.07044110,6.88369000
118,10.43300000,2.09470000,0.05071700,6.94271000
119,10.52600000,2.03935000,0.04629420,6.99806000
120,10.61100000,1.98393000,0.01949890,7.05348000
