,Time(s),x(m),y(m),Distance(m)
103,8.43600000,1.47808000,-0.20276100,6.56452000
104,8.51500000,1.42022000,-0.18131900,6.62238000
105,8.60100000,1.36451000,-0.17042200,6.67809000
106,8.68100000,1.31650000,-0.15764300,6.72610000
107,8.76500000,1.26980000,-0.14849200,6.77280000
108,8.84600000,1.22340000,-0.14656600,6.81920000
109,8.92600000,1.17935000,-0.14233300,6.86325000
110,9.01000000,1.12968000,-0.14322500,6.91292000
111,9.09200000,1.07513000,-0.14120700,6.96747000
112,9.17200000,1.01910000,-0.13684500,7.02350000
