,Time(s),x(m),y(m),Distance(m)
127,10.88100000,2.77860000,0.44110400,6.43694000
128,10.96600000,2.71728000,0.45520000,6.49826000
129,11.05500000,2.65715000,0.46519400,6.55838000
130,11.13900000,2.59372000,0.47762400,6.62182000
131,11.22400000,2.53976000,0.49167900,6.67578000
132,11.31100000,2.47881000,0.49361400,6.73673000
133,11.39000000,2.42329000,0.50089700,6.79225000
134,11.47600000,2.35522000,0.48157300,6.86032000
135,11.56200000,2.22907000,0.46835400,6.98647000
136,11.64800000,2.10985000,0.45361000,7.10569000
