,Time(s),x(m),y(m),Distance(m)
47,3.80800000,5.20777000,-0.15457400,2.88887000
48,3.88700000,5.14621000,-0.13385100,2.95043000
49,3.95900000,5.16233000,-0.18955500,2.93431000
50,4.04500000,5.08541000,-0.15050700,3.01123000
51,4.15000000,4.94569000,-0.17810400,3.15095000
52,4.21800000,4.90183000,-0.16031500,3.19481000
53,4.28500000,4.83645000,-0.15939800,3.26019000
54,4.36600000,4.76320000,-0.17479000,3.33344000
55,4.45300000,4.73141000,-0.16830400,3.36523000
56,4.55000000,4.65802000,-0.17047200,3.43862000
57,4.61300000,4.55996000,-0.15209800,3.53668000
58,4.70100000,4.50534000,-0.18041800,3.59130000
59,4.77400000,4.42489000,-0.17128600,3.67175000
60,4.85000000,4.37591000,-0.14922200,3.72073000
61,4.93600000,4.31653000,-0.14628100,3.78011000
62,5.01600000,4.23830000,-0.16162600,3.85834000
63,5.09900000,4.14637000,-0.15749300,3.95027000
64,5.17500000,4.08898000,-0.14183300,4.00766000
65,5.26700000,4.00848000,-0.13783400,4.08816000
66,5.34400000,3.95225000,-0.14338900,4.14439000
67,5.42100000,3.87757000,-0.12052900,4.21907000
68,5.50100000,3.79098000,-0.13078200,4.30566000
69,5.58300000,3.71634000,-0.14075500,4.38030000
70,5.68000000,3.64822000,-0.13498300,4.44842000
71,5.74800000,3.58598000,-0.14869300,4.51066000
72,5.82600000,3.52191000,-0.14067400,4.57473000
73,5.90600000,3.46464000,-0.14958900,4.63200000
74,5.98600000,3.38423000,-0.17693900,4.71241000
75,6.06900000,3.31550000,-0.16665300,4.78114000
76,6.15800000,3.25748000,-0.15143200,4.83916000
77,6.25600000,3.21141000,-0.14052400,4.88523000
78,6.33000000,3.14323000,-0.13809600,4.95341000
79,6.39300000,3.09216000,-0.13814600,5.00448000
80,6.47100000,3.00253000,-0.12255200,5.09411000
81,6.55500000,2.90347000,-0.13334200,5.19317000
82,6.65100000,2.84319000,-0.14889400,5.25345000
83,6.71500000,2.79621000,-0.16561300,5.30043000
84,6.79700000,2.75826000,-0.18364400,5.33838000
85,6.88400000,2.69275000,-0.18139500,5.40389000
86,6.96800000,2.63193000,-0.18894200,5.46471000
87,7.03800000,2.55047000,-0.19617400,5.54617000
88,7.13800000,2.49009000,-0.17746000,5.60655000
89,7.21400000,2.43024000,-0.17081300,5.66640000
90,7.29000000,2.36799000,-0.17147900,5.72865000
91,7.36300000,2.30885000,-0.16257400,5.78779000
92,7.44100000,2.24326000,-0.16571300,5.85338000
93,7.52100000,2.16995000,-0.15531900,5.92670000
94,7.60700000,2.08591000,-0.16170800,6.01073000
95,7.68700000,2.03240000,-0.16121400,6.06424000
96,7.77600000,1.99413000,-0.16998600,6.10252000
97,7.86100000,1.93321000,-0.17561900,6.16343000
98,7.93500000,1.87050000,-0.17951500,6.22614000
99,8.00600000,1.81058000,-0.17587800,6.28606000
100,8.11400000,1.75989000,-0.16441100,6.33675000
101,8.19800000,1.70693000,-0.17117300,6.38971000
102,8.26200000,1.66018000,-0.17127500,6.43646000
103,8.33300000,1.58816000,-0.16431300,6.50848000
104,8.41200000,1.53125000,-0.17010300,6.56539000
105,8.49900000,1.46541000,-0.17383500,6.63123000
106,8.59900000,1.41671000,-0.18110600,6.67993000
107,8.66000000,1.36857000,-0.18762300,6.72807000
108,8.74200000,1.33092000,-0.18755400,6.76573000
109,8.83300000,1.28331000,-0.19240500,6.81333000
110,8.91000000,1.22573000,-0.18741500,6.87091000
111,8.97600000,1.16887000,-0.18610100,6.92777000
112,9.06300000,1.12037000,-0.17766800,6.97627000
113,9.15200000,1.07464000,-0.17366500,7.02200000
