,Time(s),x(m),y(m),Distance(m)
64,5.22800000,6.20072000,0.06076200,2.70349000
65,5.29100000,6.19141000,0.06648390,2.71280000
66,5.37300000,6.15610000,0.06499170,2.74811000
67,5.45300000,6.08808000,0.06433000,2.81613000
68,5.53300000,6.02111000,0.07847620,2.88309000
69,5.61300000,5.96616000,0.10178400,2.93805000
70,5.69900000,5.92668000,0.12728800,2.97752000
71,5.77800000,5.89325000,0.13246400,3.01096000
72,5.85800000,5.87020000,0.12775900,3.03400000
73,5.93900000,5.80820000,0.13784600,3.09601000
74,6.02500000,5.78025000,0.13101800,3.12395000
75,6.10500000,5.71588000,0.10095600,3.18833000
76,6.18400000,5.66419000,0.08424660,3.24002000
77,6.27400000,5.62798000,0.07326930,3.27622000
78,6.35000000,5.57863000,0.04365290,3.32558000
79,6.43000000,5.55141000,0.03929450,3.35279000
80,6.50900000,5.51731000,0.04205510,3.38689000
81,6.59500000,5.47471000,0.04927950,3.42950000
82,6.67500000,5.42544000,0.06264520,3.47877000
83,6.75500000,5.38599000,0.08533520,3.51821000
84,6.83500000,5.31416000,0.10106600,3.59005000
85,6.92100000,5.27136000,0.11291400,3.63285000
86,7.00200000,5.24589000,0.10662700,3.65832000
87,7.08100000,5.21101000,0.10774200,3.69320000
88,7.16100000,5.15222000,0.09939180,3.75198000
89,7.25700000,5.12914000,0.10856000,3.77506000
90,7.32600000,5.08188000,0.07309720,3.82233000
91,7.40700000,5.02005000,0.07028840,3.88416000
92,7.48600000,4.98093000,0.02222520,3.92327000
93,7.57200000,4.93418000,0.01887840,3.97003000
94,7.65200000,4.90635000,-0.00832728,3.99786000
95,7.73400000,4.86415000,0.01696610,4.04005000
96,7.81100000,4.84985000,0.02014790,4.05436000
97,7.89700000,4.79782000,0.00626924,4.10639000
98,7.97700000,4.77174000,0.01441070,4.13247000
99,8.05700000,4.71149000,0.01862180,4.19272000
100,8.13700000,4.65500000,-0.00258880,4.24920000
101,8.23600000,4.60530000,0.00301339,4.29891000
102,8.30200000,4.56470000,-0.02088780,4.33950000
103,8.38300000,4.53585000,0.00738700,4.36836000
104,8.46200000,4.49737000,0.00434582,4.40684000
105,8.54800000,4.44172000,0.02060740,4.46249000
106,8.62900000,4.38291000,-0.01706290,4.52130000
107,8.70800000,4.32648000,-0.01988070,4.57773000
108,8.78800000,4.27808000,-0.05442610,4.62613000
109,8.87400000,4.23285000,-0.05840360,4.67136000
110,8.95400000,4.20878000,-0.05214990,4.69543000
111,9.03300000,4.16304000,-0.05074330,4.74117000
112,9.11900000,4.11837000,-0.02232990,4.78583000
113,9.21800000,4.06942000,-0.00941645,4.83479000
114,9.28000000,4.01166000,0.00827610,4.89254000
115,9.35800000,3.95512000,0.03590510,4.94909000
116,9.44500000,3.90546000,0.03471700,4.99874000
117,9.52600000,3.86488000,0.04834600,5.03932000
118,9.60500000,3.82641000,0.04675160,5.07780000
119,9.68500000,3.78087000,0.04657270,5.12333000
120,9.77000000,3.73632000,0.01776800,5.16789000
121,9.85000000,3.67166000,0.01514530,5.23255000
122,9.93100000,3.61267000,0.01945640,5.29154000
123,10.01600000,3.56793000,0.01760600,5.33627000
124,10.09600000,3.52806000,0.00553929,5.37615000
125,10.17500000,3.48489000,0.00466297,5.41932000
126,10.25500000,3.44713000,0.02008110,5.45708000
127,10.34100000,3.39354000,0.02575220,5.51067000
128,10.42100000,3.34743000,0.05642780,5.55678000
129,10.50100000,3.29561000,0.06077400,5.60859000
130,10.58100000,3.24679000,0.06302160,5.65741000
131,10.66700000,3.19653000,0.06560020,5.70768000
132,10.75700000,3.15920000,0.06046510,5.74501000
133,10.82700000,3.11361000,0.06216150,5.79060000
134,10.90700000,3.06275000,0.07184290,5.84145000
135,10.99200000,3.01511000,0.02488970,5.88909000
136,11.07200000,2.94628000,0.02796370,5.95792000
137,11.15200000,2.90225000,0.01606410,6.00195000
138,11.23200000,2.86497000,0.00481433,6.03923000
139,11.31800000,2.81995000,0.01342990,6.08425000
140,11.39800000,2.77487000,0.01689710,6.12934000
141,11.47800000,2.72021000,0.04336140,6.18399000
142,11.55700000,2.64474000,0.05564270,6.25947000
143,11.64300000,2.60662000,0.06985690,6.29759000
144,11.72700000,2.58448000,0.10319000,6.31973000
145,11.80300000,2.54311000,0.10595100,6.36110000
146,11.88300000,2.50647000,0.10133700,6.39773000
147,11.96300000,2.47249000,0.07414740,6.43172000
148,12.04900000,2.43491000,0.06915150,6.46930000
149,12.13300000,2.38968000,0.04198440,6.51453000
150,12.22200000,2.33396000,0.02579130,6.57024000
151,12.29100000,2.27923000,0.01677410,6.62497000
152,12.37400000,2.23700000,0.02022220,6.66721000
153,12.45600000,2.18975000,0.00696141,6.71445000
154,12.53400000,2.14831000,0.00443359,6.75589000
155,12.61400000,2.09792000,0.02046130,6.80628000
156,12.70200000,2.00393000,0.01865840,6.90028000
157,12.77900000,1.95588000,0.01427770,6.94832000
158,12.85900000,1.93233000,0.01690190,6.97188000
159,12.94000000,1.92867000,0.05090170,6.97554000
160,13.02600000,1.89219000,0.04636330,7.01201000
