,Time(s),x(m),y(m),Distance(m)
79,6.54100000,5.09534000,-0.11801800,3.53666000
80,6.62100000,5.04934000,-0.12118700,3.58265000
81,6.70700000,5.02418000,-0.11243900,3.60781000
82,6.78700000,5.03612000,-0.16997600,3.59587000
83,6.86700000,4.97198000,-0.14271300,3.66001000
84,6.94600000,4.92288000,-0.10158900,3.70911000
85,7.02600000,4.86906000,-0.10181700,3.76293000
86,7.10600000,4.88449000,-0.04981850,3.74750000
87,7.18600000,4.79480000,-0.09536710,3.83719000
88,7.27200000,4.75569000,-0.11738400,3.87630000
89,7.35200000,4.73411000,-0.12422700,3.89788000
90,7.43100000,4.68864000,-0.10714500,3.94335000
91,7.51700000,4.61534000,-0.11084000,4.01665000
92,7.59100000,4.57473000,-0.13971700,4.05726000
93,7.67100000,4.53396000,-0.13762100,4.09803000
94,7.75700000,4.49975000,-0.12644400,4.13224000
95,7.83700000,4.47207000,-0.14632500,4.15992000
96,7.91700000,4.42381000,-0.13385500,4.20818000
97,7.99700000,4.37486000,-0.15290200,4.25713000
98,8.07600000,4.32728000,-0.10844900,4.30471000
99,8.15600000,4.31809000,-0.08524100,4.31390000
100,8.24200000,4.28663000,-0.08571690,4.34537000
101,8.32200000,4.25686000,-0.08539690,4.37513000
102,8.40200000,4.20490000,-0.10115400,4.42709000
103,8.48200000,4.15784000,-0.12084900,4.47416000
104,8.56300000,4.08871000,-0.12246600,4.54328000
105,8.64100000,4.04369000,-0.12455000,4.58830000
106,8.72100000,4.02188000,-0.15380400,4.61011000
107,8.80700000,3.99592000,-0.15956900,4.63607000
108,8.88800000,3.96791000,-0.17211300,4.66408000
109,8.96700000,3.89364000,-0.13137200,4.73835000
110,9.04600000,3.85181000,-0.16943400,4.78019000
111,9.12600000,3.79208000,-0.14711600,4.83991000
112,9.20600000,3.75846000,-0.15083100,4.87353000
113,9.28600000,3.74217000,-0.10215800,4.88982000
114,9.37200000,3.72211000,-0.09450860,4.90989000
115,9.45200000,3.67214000,-0.11391400,4.95986000
116,9.53100000,3.62199000,-0.13766900,5.01000000
117,9.61100000,3.55704000,-0.11689400,5.07496000
118,9.69200000,3.50991000,-0.13961800,5.12208000
119,9.77100000,3.46888000,-0.15105700,5.16311000
120,9.85200000,3.46107000,-0.18658200,5.17092000
121,9.93700000,3.41215000,-0.17812700,5.21984000
122,10.01700000,3.36611000,-0.15497600,5.26588000
123,10.09700000,3.32689000,-0.15707500,5.30510000
124,10.17600000,3.26947000,-0.17839100,5.36252000
125,10.25600000,3.21736000,-0.16957800,5.41463000
126,10.33600000,3.19505000,-0.12861300,5.43694000
127,10.42200000,3.18304000,-0.12381200,5.44895000
128,10.50200000,3.13336000,-0.12021200,5.49863000
129,10.58100000,3.07716000,-0.16160700,5.55483000
130,10.66200000,3.03694000,-0.17465400,5.59505000
131,10.74200000,2.97939000,-0.15775900,5.65260000
132,10.82100000,2.94049000,-0.18383600,5.69151000
133,10.90100000,2.91837000,-0.18738600,5.71362000
134,10.98800000,2.89724000,-0.19266700,5.73475000
135,11.06600000,2.84819000,-0.17813300,5.78380000
136,11.14600000,2.78231000,-0.17071000,5.84968000
137,11.22700000,2.73016000,-0.17018200,5.90183000
138,11.30700000,2.68707000,-0.14695800,5.94492000
139,11.38700000,2.65153000,-0.14030900,5.98046000
140,11.47200000,2.64908000,-0.11873700,5.98291000
141,11.55200000,2.60955000,-0.12292600,6.02244000
142,11.63200000,2.57165000,-0.13513900,6.06034000
143,11.71200000,2.51240000,-0.14658400,6.11959000
144,11.79200000,2.46582000,-0.15910800,6.16617000
145,11.87100000,2.41471000,-0.16144300,6.21728000
146,11.95100000,2.38239000,-0.16787200,6.24960000
147,12.03700000,2.35568000,-0.15946200,6.27631000
148,12.11800000,2.29731000,-0.15987000,6.33468000
149,12.19700000,2.24197000,-0.16366900,6.39002000
150,12.27800000,2.19309000,-0.15737400,6.43890000
151,12.35600000,2.15456000,-0.14982800,6.47743000
152,12.43700000,2.12491000,-0.14499200,6.50709000
153,12.51600000,2.09942000,-0.14137700,6.53257000
154,12.60400000,2.07797000,-0.14470200,6.55402000
155,12.68200000,2.03065000,-0.15477800,6.60134000
156,12.76100000,1.98300000,-0.16639900,6.64899000
157,12.84200000,1.93245000,-0.18316600,6.69955000
158,12.92200000,1.88783000,-0.19415400,6.74416000
159,13.00200000,1.85291000,-0.20281900,6.77908000
160,13.08100000,1.82832000,-0.20096300,6.80367000
161,13.16700000,1.80400000,-0.21129600,6.82799000
162,13.24700000,1.76378000,-0.20332800,6.86822000
163,13.32700000,1.72019000,-0.19317200,6.91180000
164,13.40600000,1.68691000,-0.18993600,6.94508000
165,13.48600000,1.65323000,-0.17964100,6.97876000
166,13.56600000,1.62479000,-0.17524100,7.00720000
