,Time(s),x(m),y(m),Distance(m)
76,6.21000000,4.29970000,0.11910700,4.94921000
77,6.35100000,4.24512000,0.11422100,5.00379000
78,6.37800000,4.17504000,0.12851900,5.07387000
79,6.45700000,4.10192000,0.13163500,5.14699000
80,6.54100000,4.02325000,0.13289600,5.22566000
81,6.62000000,3.94254000,0.13543300,5.30637000
82,6.70000000,3.87282000,0.14560900,5.37609000
83,6.78500000,3.81319000,0.17436600,5.43572000
84,6.86500000,3.74716000,0.17884100,5.50175000
85,6.94500000,3.68462000,0.18476800,5.56429000
86,7.02500000,3.61204000,0.19110300,5.63687000
87,7.11100000,3.53383000,0.17037900,5.71508000
88,7.19200000,3.45950000,0.14502000,5.78941000
89,7.27400000,3.40214000,0.12502600,5.84677000
90,7.36600000,3.35077000,0.11024600,5.89814000
91,7.44100000,3.28850000,0.11149100,5.96041000
92,7.51600000,3.21663000,0.13310800,6.03228000
93,7.60200000,3.13708000,0.11821300,6.11182000
94,7.68200000,3.06117000,0.11480400,6.18774000
95,7.76200000,2.99073000,0.13157400,6.25818000
96,7.86900000,2.93335000,0.13259500,6.31556000
97,7.92900000,2.87116000,0.14977700,6.37775000
98,8.00800000,2.80858000,0.16286300,6.44033000
99,8.09500000,2.73753000,0.15852900,6.51138000
100,8.17600000,2.66101000,0.14545400,6.58790000
101,8.25300000,2.59077000,0.12266400,6.65814000
102,8.36600000,2.52198000,0.12575700,6.72693000
103,8.42400000,2.46704000,0.12963400,6.78187000
104,8.49900000,2.40907000,0.11481500,6.83984000
105,8.57900000,2.34933000,0.14062700,6.89957000
106,8.66500000,2.27083000,0.14043000,6.97808000
107,8.74500000,2.19853000,0.16383000,7.05038000
