,Time(s),x(m),y(m),Distance(m)
93,7.82500000,2.88427000,0.00944687,6.23361000
94,7.90400000,2.82613000,0.01611470,6.29175000
95,7.99000000,2.77840000,0.00902932,6.33949000
96,8.07600000,2.73607000,0.01179670,6.38182000
97,8.15500000,2.68085000,0.01718430,6.43703000
98,8.24200000,2.60992000,0.00260771,6.50796000
99,8.32700000,2.52705000,0.00413680,6.59084000
100,8.41300000,2.44286000,-0.02184380,6.67503000
101,8.49300000,2.37624000,-0.02053910,6.74165000
102,8.57900000,2.31637000,-0.01224320,6.80151000
103,8.66500000,2.25462000,-0.01953290,6.86327000
104,8.74500000,2.20413000,-0.02366100,6.91375000
105,8.83100000,2.14537000,-0.03575850,6.97251000
106,8.91700000,2.07227000,-0.03846050,7.04562000
