,Time(s),x(m),y(m),Distance(m)
42,3.52800000,5.35680000,-0.07725480,2.72218000
43,3.59900000,5.23545000,-0.10203900,2.84353000
44,3.67800000,5.26056000,-0.06874800,2.81842000
45,3.76800000,5.19443000,-0.09386640,2.88455000
46,3.85100000,5.13132000,-0.11804600,2.94767000
47,3.93500000,5.06697000,-0.11657200,3.01202000
48,4.01600000,4.94673000,-0.11198800,3.13225000
49,4.10300000,4.85106000,-0.10558300,3.22793000
50,4.18200000,4.78659000,-0.10224900,3.29239000
51,4.26800000,4.72224000,-0.10584400,3.35675000
52,4.36700000,4.65716000,-0.10052600,3.42182000
53,4.45000000,4.60893000,-0.12747900,3.47005000
54,4.53200000,4.52587000,-0.09998780,3.55312000
55,4.60000000,4.43774000,-0.09498220,3.64124000
56,4.68500000,4.33034000,-0.10884000,3.74864000
57,4.77100000,4.28347000,-0.09681360,3.79551000
58,4.87200000,4.23041000,-0.07904500,3.84858000
59,4.95300000,4.16050000,-0.07235400,3.91849000
60,5.02100000,4.08313000,-0.08192280,3.99585000
61,5.11600000,3.99031000,-0.09170760,4.08868000
62,5.19800000,3.91488000,-0.08725100,4.16410000
63,5.27100000,3.85041000,-0.09942440,4.22857000
64,5.37000000,3.78101000,-0.08805140,4.29798000
65,5.44200000,3.71627000,-0.09243630,4.36272000
66,5.53600000,3.62828000,-0.09230920,4.45071000
67,5.60700000,3.52388000,-0.08864890,4.55511000
68,5.69200000,3.44072000,-0.09439570,4.63827000
69,5.77300000,3.39807000,-0.08714210,4.68091000
70,5.86800000,3.34097000,-0.07814200,4.73801000
71,5.95100000,3.27118000,-0.08153750,4.80781000
72,6.02400000,3.19807000,-0.07923290,4.88092000
73,6.12100000,3.09847000,-0.07835000,4.98052000
74,6.20100000,3.01705000,-0.09315800,5.06193000
75,6.30900000,2.94905000,-0.08855800,5.12994000
76,6.37900000,2.88357000,-0.09250550,5.19541000
77,6.45000000,2.80749000,-0.09882990,5.27149000
78,6.53300000,2.71976000,-0.09562810,5.35923000
79,6.61700000,2.64057000,-0.10414100,5.43841000
80,6.69300000,2.54916000,-0.10234300,5.52982000
81,6.77900000,2.47889000,-0.11710700,5.60009000
82,6.87700000,2.44218000,-0.11867100,5.63680000
83,6.96900000,2.38051000,-0.12377900,5.69847000
84,7.04100000,2.30554000,-0.12303800,5.77345000
85,7.11100000,2.22570000,-0.12767000,5.85329000
86,7.19800000,2.14814000,-0.13049900,5.93084000
87,7.27700000,2.07049000,-0.13432800,6.00850000
88,7.36800000,2.01200000,-0.12850300,6.06698000
89,7.44900000,1.95907000,-0.12637600,6.11991000
90,7.52900000,1.88433000,-0.13343400,6.19466000
91,7.61900000,1.80548000,-0.13440300,6.27351000
92,7.70300000,1.73164000,-0.13288300,6.34734000
93,7.78000000,1.66361000,-0.13507100,6.41538000
94,7.87400000,1.60222000,-0.13987500,6.47676000
95,7.95100000,1.56796000,-0.13624200,6.51103000
96,8.04900000,1.50437000,-0.13728900,6.57462000
97,8.12100000,1.43022000,-0.13929100,6.64876000
98,8.19800000,1.36313000,-0.13940000,6.71585000
99,8.31300000,1.30085000,-0.15283300,6.77814000
100,8.37000000,1.24190000,-0.15201700,6.83708000
101,8.45000000,1.18747000,-0.14430600,6.89151000
102,8.53500000,1.13246000,-0.13871500,6.94653000
103,8.62100000,1.06815000,-0.14779700,7.01083000
