,Time(s),x(m),y(m),Distance(m)
38,3.35100000,6.67713000,0.08688730,2.32997000
39,3.43800000,6.62065000,0.07328800,2.38645000
40,3.53300000,6.57571000,0.07984380,2.43139000
41,3.61500000,6.52062000,0.07986860,2.48648000
42,3.70200000,6.46501000,0.07891340,2.54209000
43,3.78800000,6.37564000,0.10457800,2.63146000
44,3.88000000,6.29029000,0.11598300,2.71681000
45,3.96600000,6.23190000,0.14628800,2.77520000
46,4.05100000,6.18898000,0.17133400,2.81812000
47,4.14400000,6.14682000,0.19277900,2.86028000
48,4.23000000,6.06545000,0.16625900,2.94165000
49,4.31600000,6.00088000,0.14592700,3.00622000
50,4.40800000,5.94838000,0.17080000,3.05872000
51,4.49400000,5.88318000,0.18214600,3.12392000
52,4.58100000,5.80926000,0.17623700,3.19784000
53,4.66500000,5.73096000,0.17605900,3.27614000
54,4.75800000,5.68828000,0.13734200,3.31881000
55,4.84400000,5.62869000,0.13324900,3.37841000
56,4.93000000,5.60183000,0.12639400,3.40526000
57,5.01600000,5.54241000,0.15571500,3.46468000
58,5.10700000,5.50527000,0.17941100,3.50183000
59,5.19800000,5.44168000,0.17563900,3.56542000
60,5.28000000,5.35198000,0.14688900,3.65512000
61,5.36600000,5.29758000,0.15605400,3.70952000
62,5.45800000,5.22820000,0.17521200,3.77890000
63,5.55900000,5.15387000,0.17153100,3.85323000
64,5.63100000,5.11310000,0.19196600,3.89399000
65,5.71600000,5.07681000,0.20336000,3.93029000
66,5.80200000,5.00586000,0.18644900,4.00124000
67,5.88800000,4.94467000,0.18764300,4.06243000
68,5.98000000,4.86990000,0.15546300,4.13720000
69,6.06800000,4.79175000,0.14690100,4.21534000
70,6.15100000,4.73731000,0.11135700,4.26979000
71,6.23800000,4.68384000,0.09837560,4.32326000
72,6.32400000,4.64376000,0.07782230,4.36334000
73,6.41000000,4.59050000,0.08398420,4.41660000
74,6.49700000,4.54767000,0.07853720,4.45943000
75,6.58100000,4.49732000,0.08485790,4.50978000
76,6.67400000,4.44756000,0.06730930,4.55954000
77,6.76000000,4.37767000,0.06426380,4.62943000
78,6.84500000,4.31272000,0.06130590,4.69438000
79,6.93200000,4.23053000,0.09618290,4.77657000
80,7.01800000,4.16498000,0.12517400,4.84212000
81,7.11100000,4.11448000,0.14886300,4.89262000
82,7.18900000,4.05935000,0.14461900,4.94775000
83,7.28300000,3.99872000,0.13540600,5.00838000
84,7.36800000,3.93136000,0.12282000,5.07574000
85,7.45400000,3.86588000,0.10943700,5.14122000
86,7.53900000,3.79702000,0.10235500,5.21008000
87,7.62500000,3.73100000,0.08598250,5.27610000
88,7.71200000,3.67425000,0.07820370,5.33285000
89,7.80400000,3.62832000,0.07427500,5.37878000
90,7.89000000,3.58445000,0.04965160,5.42265000
91,7.97600000,3.53741000,0.05793140,5.46969000
92,8.06400000,3.48443000,0.02397960,5.52267000
93,8.14700000,3.42519000,0.02326190,5.58190000
94,8.23400000,3.35221000,0.05100620,5.65489000
95,8.32000000,3.27755000,0.06049390,5.72955000
96,8.41200000,3.21032000,0.08816360,5.79678000
97,8.49800000,3.15521000,0.10332600,5.85189000
98,8.58300000,3.10305000,0.11645800,5.90404000
99,8.66900000,3.04575000,0.10418700,5.96134000
100,8.75600000,2.97920000,0.09203970,6.02789000
101,8.84200000,2.90783000,0.08344750,6.09927000
102,8.92800000,2.83527000,0.06993660,6.17183000
103,9.01600000,2.76524000,0.06041510,6.24186000
104,9.09900000,2.70401000,0.05771870,6.30309000
105,9.19100000,2.65855000,0.03158420,6.34854000
106,9.27700000,2.61416000,0.02653650,6.39294000
107,9.36400000,2.57185000,0.01517210,6.43525000
108,9.45000000,2.51805000,0.01612710,6.48905000
109,9.53600000,2.46495000,-0.00258085,6.54215000
110,9.62700000,2.39686000,0.02059530,6.61024000
111,9.71300000,2.32555000,0.02400860,6.68155000
112,9.80000000,2.25518000,0.04118720,6.75192000
113,9.89200000,2.19886000,0.06726670,6.80824000
114,9.97700000,2.15365000,0.08266310,6.85344000
115,10.06400000,2.10936000,0.08511740,6.89774000
116,10.15500000,2.06190000,0.08990840,6.94520000
117,10.24200000,2.01280000,0.08652110,6.99429000
118,10.32800000,1.95651000,0.08128200,7.05058000
