,Time(s),x(m),y(m),Distance(m)
38,3.06500000,6.92779000,-0.04215280,1.64795000
39,3.14400000,6.88502000,-0.06900310,1.69072000
40,3.22500000,6.83516000,-0.08365330,1.74057000
41,3.30400000,6.83550000,-0.07526960,1.74023000
42,3.38400000,6.79036000,-0.07028870,1.78538000
43,3.46300000,6.67065000,-0.06913090,1.90508000
44,3.54300000,6.71199000,-0.12760900,1.86375000
45,3.62300000,6.64744000,-0.10126100,1.92830000
46,3.70900000,6.59404000,-0.08628450,1.98169000
47,3.78900000,6.60481000,-0.11255400,1.97093000
48,3.86900000,6.49655000,-0.05323200,2.07919000
49,3.94800000,6.44139000,-0.05044710,2.13435000
50,4.02800000,6.30479000,-0.07763150,2.27094000
51,4.10800000,6.24403000,-0.08194220,2.33170000
52,4.18800000,6.25242000,-0.06618500,2.32332000
53,4.26800000,6.20510000,-0.11071200,2.37063000
54,4.35400000,6.20933000,-0.03482090,2.36640000
55,4.43300000,6.13294000,-0.09238960,2.44279000
56,4.51300000,6.08786000,-0.11131000,2.48787000
57,4.59300000,6.09132000,-0.16911400,2.48442000
58,4.67300000,5.99146000,-0.14830100,2.58427000
59,4.75300000,5.90798000,-0.10325200,2.66776000
60,4.83500000,5.88487000,-0.09236700,2.69087000
61,4.91600000,5.89391000,-0.12106900,2.68183000
62,4.99400000,5.79927000,-0.07016240,2.77646000
63,5.07900000,5.76980000,-0.08563950,2.80593000
64,5.16000000,5.64679000,-0.10524100,2.92895000
65,5.23800000,5.63470000,-0.10697800,2.94103000
66,5.31800000,5.58509000,-0.14602500,2.99065000
67,5.39800000,5.56039000,-0.14429900,3.01534000
68,5.47700000,5.52684000,-0.14382900,3.04890000
69,5.55700000,5.43485000,-0.13550300,3.14088000
70,5.63700000,5.39070000,-0.12493200,3.18504000
71,5.72500000,5.33868000,-0.09990120,3.23706000
72,5.80300000,5.34162000,-0.10460200,3.23412000
73,5.88300000,5.30758000,-0.10845700,3.26816000
74,5.96200000,5.27193000,-0.11111900,3.30381000
75,6.04300000,5.19508000,-0.09553870,3.38065000
76,6.12300000,5.18895000,-0.05233330,3.38678000
77,6.20800000,5.13653000,-0.05789420,3.43920000
78,6.28300000,5.09002000,-0.07473350,3.48571000
79,6.36200000,5.05859000,-0.09722390,3.51715000
80,6.44800000,5.03522000,-0.08217730,3.54051000
81,6.52700000,4.97924000,-0.06607860,3.59650000
82,6.60700000,4.91831000,-0.09682530,3.65742000
83,6.68700000,4.87292000,-0.09146090,3.70281000
84,6.76800000,4.83633000,-0.09022250,3.73940000
85,6.84700000,4.80099000,-0.10455800,3.77475000
86,6.92900000,4.77378000,-0.09066410,3.80195000
87,7.00600000,4.73774000,-0.04688260,3.83799000
88,7.09200000,4.70914000,-0.07870290,3.86660000
89,7.17200000,4.63783000,-0.09172450,3.93791000
90,7.25300000,4.59991000,-0.08265910,3.97582000
91,7.33200000,4.61691000,-0.01380670,3.95882000
92,7.41400000,4.54948000,-0.04142110,4.02626000
93,7.49400000,4.51012000,-0.05956120,4.06562000
94,7.57100000,4.48115000,-0.06592080,4.09459000
95,7.65200000,4.42074000,-0.08068220,4.15500000
96,7.73800000,4.36480000,-0.08407420,4.21093000
97,7.81800000,4.32504000,-0.08992850,4.25070000
98,7.89700000,4.27614000,-0.09199720,4.29960000
99,7.97700000,4.25002000,-0.10447500,4.32571000
100,8.05700000,4.20482000,-0.10022900,4.37092000
101,8.13700000,4.14325000,-0.11849200,4.43249000
102,8.21700000,4.09141000,-0.09298220,4.48433000
103,8.29700000,4.04907000,-0.07776910,4.52666000
104,8.37600000,3.99886000,-0.08943100,4.57687000
105,8.46200000,3.99577000,-0.05669990,4.57996000
106,8.54200000,3.93919000,-0.08566850,4.63655000
107,8.62200000,3.88433000,-0.09912100,4.69140000
108,8.70200000,3.81295000,-0.09513280,4.76279000
109,8.78200000,3.77302000,-0.11745000,4.80271000
110,8.86100000,3.73870000,-0.12637600,4.83703000
111,8.94400000,3.69676000,-0.13086100,4.87897000
112,9.02100000,3.69001000,-0.14464300,4.88572000
113,9.10700000,3.63694000,-0.13056200,4.93879000
114,9.18700000,3.58005000,-0.13258300,4.99568000
115,9.26700000,3.51713000,-0.12471300,5.05861000
116,9.34700000,3.47737000,-0.12087700,5.09836000
117,9.43300000,3.46195000,-0.08451230,5.11379000
118,9.50600000,3.44194000,-0.07919840,5.13379000
119,9.58600000,3.38803000,-0.10469600,5.18770000
120,9.66500000,3.35837000,-0.12220500,5.21736000
121,9.74600000,3.30216000,-0.13634800,5.27357000
122,9.83200000,3.24935000,-0.10823200,5.32639000
123,9.91200000,3.20647000,-0.12478600,5.36926000
124,9.99300000,3.18129000,-0.13869500,5.39445000
125,10.07100000,3.16504000,-0.15945400,5.41069000
126,10.15100000,3.10583000,-0.14019900,5.46990000
127,10.23100000,3.06603000,-0.13695700,5.50971000
128,10.31000000,3.02148000,-0.15923300,5.55426000
129,10.39100000,2.97152000,-0.11662700,5.60422000
130,10.47000000,2.92389000,-0.11205900,5.65185000
131,10.55600000,2.90583000,-0.09587140,5.66991000
132,10.63600000,2.87451000,-0.09882100,5.70122000
133,10.71600000,2.83861000,-0.09985000,5.73713000
134,10.79500000,2.80468000,-0.11123800,5.77106000
135,10.87500000,2.75686000,-0.12221100,5.81888000
136,10.95500000,2.70946000,-0.12877500,5.86628000
137,11.03500000,2.66216000,-0.13319800,5.91357000
138,11.11500000,2.63192000,-0.14592100,5.94381000
139,11.19500000,2.60081000,-0.14907700,5.97493000
140,11.28100000,2.55249000,-0.14610500,6.02324000
141,11.36100000,2.51279000,-0.14202300,6.06294000
142,11.44000000,2.47224000,-0.13695800,6.10349000
143,11.52100000,2.41633000,-0.13512400,6.15940000
144,11.60000000,2.37596000,-0.12364800,6.19977000
145,11.68100000,2.34509000,-0.12460000,6.23065000
146,11.76000000,2.30529000,-0.12074400,6.27045000
147,11.84000000,2.25031000,-0.12883100,6.32543000
148,11.92700000,2.19370000,-0.14531300,6.38203000
149,12.00700000,2.15234000,-0.15016300,6.42340000
150,12.08600000,2.10351000,-0.16135400,6.47222000
151,12.16500000,2.05922000,-0.16691600,6.51652000
152,12.24500000,2.02119000,-0.17057500,6.55455000
153,12.32500000,1.99818000,-0.16081900,6.57755000
154,12.40500000,1.95913000,-0.16404600,6.61661000
155,12.48400000,1.91433000,-0.16360400,6.66141000
156,12.56400000,1.87364000,-0.15500000,6.70209000
157,12.65100000,1.83093000,-0.14211600,6.74481000
158,12.73100000,1.80561000,-0.14123500,6.77012000
159,12.81000000,1.78595000,-0.13706600,6.78978000
160,12.89000000,1.75247000,-0.13677500,6.82327000
161,12.96900000,1.70599000,-0.14649100,6.86975000
162,13.05200000,1.66358000,-0.15465800,6.91215000
163,13.13000000,1.62205000,-0.16144200,6.95368000
164,13.20900000,1.58354000,-0.17162500,6.99219000
165,13.29600000,1.55593000,-0.18220100,7.01980000
