,Time(s),x(m),y(m),Distance(m)
102,8.70700000,4.62072000,0.23068200,4.41732000
103,8.79300000,4.56770000,0.23989000,4.47034000
104,8.87900000,4.50987000,0.22650300,4.52816000
105,8.96600000,4.48378000,0.22128800,4.55425000
106,9.04500000,4.43307000,0.23616000,4.60496000
107,9.13100000,4.40539000,0.24410600,4.63265000
108,9.21700000,4.34443000,0.25010000,4.69360000
109,9.30300000,4.29650000,0.24492100,4.74153000
110,9.38900000,4.24747000,0.25114900,4.79056000
111,9.47500000,4.21111000,0.27114000,4.82693000
112,9.56100000,4.17725000,0.26632100,4.86078000
113,9.64700000,4.13830000,0.26216200,4.89973000
114,9.73300000,4.08530000,0.24707800,4.95274000
115,9.81300000,4.03367000,0.23031300,5.00436000
116,9.89900000,3.97770000,0.22088300,5.06033000
117,9.98500000,3.93101000,0.21715600,5.10702000
118,10.07100000,3.89131000,0.21489300,5.14673000
119,10.15700000,3.84248000,0.21347200,5.19555000
120,10.24300000,3.80022000,0.23230400,5.23782000
121,10.32900000,3.75298000,0.21362200,5.28505000
122,10.41500000,3.70653000,0.22837100,5.33150000
123,10.50000000,3.65143000,0.23335400,5.38661000
124,10.58700000,3.60392000,0.26061600,5.43411000
125,10.67200000,3.56019000,0.26103000,5.47785000
126,10.75900000,3.51897000,0.24037000,5.51906000
127,10.83900000,3.46313000,0.22799200,5.57491000
128,10.92400000,3.40624000,0.19685600,5.63179000
129,11.01000000,3.35488000,0.21760700,5.68316000
130,11.09700000,3.29830000,0.19770000,5.73973000
131,11.18200000,3.26496000,0.19050700,5.77307000
132,11.26800000,3.22384000,0.19577700,5.81420000
133,11.36000000,3.17343000,0.20327800,5.86461000
134,11.44000000,3.12139000,0.21407600,5.91665000
135,11.52600000,3.06927000,0.20841300,5.96876000
136,11.61200000,3.02071000,0.20310200,6.01733000
137,11.69800000,2.97218000,0.20900500,6.06585000
138,11.77800000,2.93317000,0.19064500,6.10487000
139,11.86400000,2.88121000,0.18145500,6.15683000
140,11.95000000,2.83009000,0.16422200,6.20795000
141,12.03600000,2.77984000,0.14370800,6.25819000
142,12.12200000,2.72932000,0.13383300,6.30872000
143,12.20800000,2.68596000,0.13076500,6.35208000
144,12.29400000,2.65692000,0.12105700,6.38112000
145,12.38000000,2.61148000,0.13930800,6.42655000
146,12.46600000,2.56619000,0.13976000,6.47184000
147,12.55200000,2.51382000,0.13869800,6.52422000
148,12.63200000,2.46259000,0.14370900,6.57544000
149,12.71800000,2.41612000,0.14982900,6.62191000
150,12.80400000,2.37780000,0.16099200,6.66024000
151,12.88900000,2.34160000,0.15770900,6.69643000
152,12.97600000,2.29444000,0.14844900,6.74360000
153,13.06100000,2.24383000,0.14355400,6.79420000
154,13.14700000,2.19453000,0.13731900,6.84350000
155,13.23400000,2.14252000,0.11904200,6.89551000
156,13.32000000,2.09860000,0.10740200,6.93943000
157,13.40500000,2.05585000,0.10792100,6.98218000
158,13.48500000,2.01048000,0.11118700,7.02755000
