,Time(s),x(m),y(m),Distance(m)
67,5.68700000,4.86869000,0.03425680,4.33037000
68,5.77200000,4.78914000,0.02203590,4.40992000
69,5.85800000,4.73346000,0.00737413,4.46560000
70,5.93800000,4.66266000,0.02500350,4.53640000
71,6.02500000,4.58085000,0.00764763,4.61821000
72,6.11000000,4.48789000,0.00812859,4.71117000
73,6.19600000,4.40888000,-0.00516755,4.79018000
74,6.28200000,4.35084000,0.00039068,4.84822000
75,6.36900000,4.27793000,-0.02284640,4.92113000
76,6.44800000,4.20951000,-0.02304730,4.98955000
77,6.53400000,4.13144000,-0.04882700,5.06762000
78,6.62000000,4.05281000,-0.02945460,5.14625000
79,6.70600000,3.96300000,-0.03803240,5.23606000
80,6.79200000,3.88660000,-0.01638650,5.31246000
81,6.87200000,3.82149000,-0.00450996,5.37757000
82,6.95800000,3.74996000,-0.00463791,5.44910000
83,7.04300000,3.67271000,0.00199427,5.52635000
84,7.12900000,3.59240000,0.00144003,5.60666000
85,7.21600000,3.51686000,-0.01180140,5.68220000
86,7.30100000,3.44969000,-0.03492980,5.74937000
87,7.38100000,3.38862000,-0.06245050,5.81044000
88,7.46800000,3.33178000,-0.06979870,5.86728000
89,7.55400000,3.27814000,-0.07365870,5.92092000
90,7.63900000,3.21468000,-0.05694140,5.98438000
91,7.72600000,3.13809000,-0.05608520,6.06097000
92,7.81100000,3.05641000,-0.04773070,6.14265000
93,7.89100000,2.98623000,-0.03696120,6.21283000
94,7.97700000,2.92210000,-0.01558190,6.27696000
95,8.06300000,2.86519000,-0.02509850,6.33387000
96,8.14900000,2.81016000,-0.02323180,6.38890000
97,8.22900000,2.74703000,-0.01202290,6.45202000
98,8.31500000,2.67799000,-0.01481590,6.52107000
99,8.40100000,2.59460000,-0.02263260,6.60446000
100,8.48600000,2.51410000,-0.02099640,6.68496000
101,8.57400000,2.44212000,-0.03238970,6.75694000
102,8.65300000,2.38763000,-0.04913830,6.81143000
103,8.75400000,2.33097000,-0.06470150,6.86809000
104,8.82700000,2.27336000,-0.07696170,6.92570000
105,8.91000000,2.20702000,-0.08140380,6.99204000
106,8.99700000,2.13215000,-0.07985060,7.06691000
