,Time(s),x(m),y(m),Distance(m)
64,5.21100000,5.92546000,-0.03194310,3.00660000
65,5.28100000,5.89248000,-0.06313940,3.03959000
66,5.36100000,5.85431000,-0.06461720,3.07775000
67,5.44700000,5.81524000,-0.07219570,3.11682000
68,5.52600000,5.76533000,-0.06501070,3.16673000
69,5.60600000,5.71547000,-0.05087300,3.21659000
70,5.70900000,5.67111000,-0.01980450,3.26096000
71,5.77900000,5.60420000,0.00106138,3.32786000
72,5.85200000,5.56322000,-0.00592991,3.36884000
73,5.93300000,5.50623000,0.01354570,3.42583000
74,6.01200000,5.47005000,0.02067260,3.46202000
75,6.09200000,5.42627000,0.02258490,3.50579000
76,6.18200000,5.37427000,0.02294870,3.55780000
77,6.25800000,5.34106000,0.02140190,3.59100000
78,6.33700000,5.26881000,0.00716029,3.66325000
79,6.41700000,5.20877000,-0.01586370,3.72329000
80,6.49800000,5.16286000,-0.01571760,3.76920000
81,6.58300000,5.12596000,-0.00874003,3.80610000
82,6.66300000,5.08046000,-0.03274150,3.85160000
83,6.74800000,5.04183000,-0.00328356,3.89024000
84,6.82300000,4.98455000,0.00475089,3.94751000
85,6.90300000,4.92559000,0.01509770,4.00647000
86,6.98900000,4.87773000,0.05732580,4.05433000
87,7.06900000,4.83416000,0.06995320,4.09790000
88,7.14800000,4.78162000,0.08158620,4.15045000
89,7.22900000,4.75163000,0.08762800,4.18043000
90,7.31400000,4.69473000,0.08650930,4.23733000
91,7.39600000,4.64146000,0.05684530,4.29060000
92,7.47400000,4.58336000,0.04519120,4.34871000
93,7.55400000,4.52208000,0.02411690,4.40999000
94,7.64000000,4.46548000,0.03081770,4.46658000
95,7.72100000,4.41904000,0.03158450,4.51302000
96,7.79900000,4.38020000,0.00776590,4.55186000
97,7.87900000,4.34667000,0.03215730,4.58539000
98,7.96500000,4.29715000,0.04673530,4.63491000
99,8.04500000,4.23737000,0.05337900,4.69470000
100,8.12500000,4.18810000,0.07871370,4.74396000
101,8.20800000,4.13050000,0.08481460,4.80156000
102,8.29500000,4.07832000,0.07327270,4.85374000
103,8.37100000,4.03499000,0.09263920,4.89707000
104,8.45000000,3.99441000,0.07601870,4.93765000
105,8.53000000,3.95521000,0.06832570,4.97685000
106,8.61000000,3.89897000,0.06507410,5.03309000
107,8.71400000,3.83894000,0.04954140,5.09313000
108,8.77500000,3.77970000,0.02211160,5.15236000
109,8.85600000,3.74160000,-0.00724607,5.19047000
110,8.93500000,3.69156000,-0.01004040,5.24050000
111,9.01500000,3.65594000,-0.00041360,5.27612000
112,9.10100000,3.62587000,0.01359150,5.30620000
113,9.18700000,3.58364000,0.00922803,5.34843000
114,9.26400000,3.54128000,0.04434100,5.39078000
115,9.34000000,3.48017000,0.03840170,5.45190000
116,9.42600000,3.42592000,0.05800250,5.50614000
117,9.50700000,3.38030000,0.06271570,5.55176000
118,9.58800000,3.33657000,0.05598870,5.59549000
119,9.66600000,3.29423000,0.04899700,5.63783000
120,9.74600000,3.26179000,0.05505700,5.67027000
121,9.83100000,3.20538000,0.06378930,5.72668000
122,9.91600000,3.13860000,0.03219530,5.79346000
123,9.99200000,3.07217000,0.01233760,5.85990000
124,10.07300000,3.05016000,-0.00703013,5.88190000
125,10.15700000,3.00541000,0.01325370,5.92665000
126,10.24800000,2.96653000,0.02436810,5.96553000
127,10.31600000,2.92395000,0.03626630,6.00811000
128,10.39800000,2.86322000,0.03493150,6.06884000
129,10.48000000,2.79069000,0.03808210,6.14137000
130,10.56300000,2.74465000,0.04327370,6.18741000
131,10.64300000,2.73230000,0.05793600,6.19976000
132,10.72200000,2.68640000,0.04491670,6.24566000
133,10.80300000,2.64884000,0.03178760,6.28322000
134,10.88900000,2.60551000,0.03370650,6.32655000
135,10.97600000,2.56401000,0.03422310,6.36805000
136,11.04800000,2.51484000,0.03049980,6.41723000
137,11.12800000,2.33048000,0.04024380,6.60158000
138,11.21400000,2.20743000,0.02204990,6.72463000
139,11.29300000,2.21184000,-0.00541645,6.72022000
140,11.37300000,2.29367000,-0.03938510,6.63840000
141,11.45400000,2.25783000,-0.03649920,6.67423000
142,11.54000000,2.21898000,-0.05175210,6.71308000
143,11.62900000,2.17570000,-0.06373060,6.75636000
144,11.73400000,2.11864000,-0.07041440,6.81343000
145,11.77900000,2.08617000,-0.05119910,6.84590000
146,11.85800000,2.03585000,-0.04758850,6.89621000
147,11.94400000,1.95786000,-0.04029930,6.97420000
148,12.02400000,1.94342000,-0.00585261,6.98864000
149,12.10400000,1.90076000,-0.03114710,7.03130000
