,Time(s),x(m),y(m),Distance(m)
123,10.44400000,3.03013000,0.26705900,6.10321000
124,10.53100000,2.97826000,0.27070900,6.15508000
125,10.61600000,2.92351000,0.27346700,6.20983000
126,10.70300000,2.86889000,0.28066800,6.26444000
127,10.78900000,2.81891000,0.29189000,6.31442000
128,10.87800000,2.77656000,0.28204900,6.35677000
129,10.95400000,2.73337000,0.27704800,6.39996000
130,11.04000000,2.68524000,0.26854600,6.44810000
131,11.12600000,2.62530000,0.24975800,6.50803000
132,11.21200000,2.57083000,0.25245700,6.56250000
133,11.29900000,2.51528000,0.22985700,6.61806000
134,11.38900000,2.46764000,0.22615700,6.66570000
135,11.47000000,2.42444000,0.23516600,6.70890000
136,11.55000000,2.37117000,0.24460200,6.76216000
137,11.63600000,2.31130000,0.24602600,6.82203000
138,11.72200000,2.25299000,0.23840200,6.88034000
139,11.80800000,2.19586000,0.24858200,6.93748000
140,11.89500000,2.14485000,0.25444800,6.98848000
141,11.98000000,2.09845000,0.24744600,7.03488000
